6.444,-0.004323
6.445,-0.001525
6.446,0.001482
6.447,0.004534
6.448,0.007115
6.449,0.009203
6.45,0.010347
6.451,0.010685
6.452,0.010088
6.453,0.008512
6.454,0.006303
6.455,0.003428
6.456,0.000481
6.457,-0.002523
6.458,-0.005113
6.459,-0.007247
6.46,-0.008542
6.461,-0.009067
6.462,-0.008533
6.463,-0.007137
6.464,-0.004986
6.465,-0.002286
6.466,0.000711
6.467,0.003719
6.468,0.006467
6.469,0.008736
6.47,0.010173
6.471,0.010742
6.472,0.010379
6.473,0.008998
6.474,0.006948
6.475,0.004253
6.476,0.001242
6.477,-0.001831
6.478,-0.004481
6.479,-0.006805
6.48,-0.008321
6.481,-0.008988
6.482,-0.00877
6.483,-0.007607
6.484,-0.005621
6.485,-0.003006
6.486,-0.000091
6.487,0.003014
6.488,0.005785
6.489,0.008208
6.49,0.009895
6.491,0.010635
6.492,0.01054
6.493,0.009425
6.494,0.007557
6.495,0.004932
6.496,0.001966
6.497,-0.001026
6.498,-0.0039
6.499,-0.006325
6.5,-0.007964
6.501,-0.009022
6.502,-0.00894
6.503,-0.007914
6.504,-0.006133
6.505,-0.003669
6.506,-0.000827
6.507,0.002228
6.508,0.005109
6.509,0.007671
6.51,0.009513
6.511,0.010641
6.512,0.010593
6.513,0.009766
6.514,0.008076
6.515,0.005643
6.516,0.002708
6.517,-0.000214
6.518,-0.003117
6.519,-0.005757
6.52,-0.007579
6.521,-0.008817
6.522,-0.008991
6.523,-0.008312
6.524,-0.006688
6.525,-0.004408
6.526,-0.001566
6.527,0.001432
6.528,0.004433
6.529,0.007055
6.53,0.009099
6.531,0.010401
6.532,0.010701
6.533,0.010135
6.534,0.008575
6.535,0.006297
6.536,0.003485
6.537,0.000538
6.538,-0.002397
6.539,-0.005075
6.54,-0.007244
6.541,-0.008555
6.542,-0.009029
6.543,-0.008586
6.544,-0.007165
6.545,-0.005027
6.546,-0.002314
6.547,0.00068
6.548,0.003653
6.549,0.006502
6.55,0.008733
6.551,0.01012
6.552,0.010729
6.553,0.010363
6.554,0.009033
6.555,0.006954
6.556,0.004322
6.557,0.001353
6.558,-0.001683
6.559,-0.004475
6.56,-0.006742
6.561,-0.008378
6.562,-0.008994
6.563,-0.008779
6.564,-0.007611
6.565,-0.005643
6.566,-0.003047
6.567,-0.000116
6.568,0.002951
6.569,0.005769
6.57,0.008148
6.571,0.009876
6.572,0.010672
6.573,0.010575
6.574,0.009447
6.575,0.007535
6.576,0.004948
6.577,0.002127
6.578,-0.000884
6.579,-0.003815
6.58,-0.006231
6.581,-0.00798
6.582,-0.008972
6.583,-0.008972
6.584,-0.008005
6.585,-0.006227
6.586,-0.003767
6.587,-0.000881
6.588,0.002155
6.589,0.005062
6.59,0.007671
6.591,0.009497
6.592,0.010603
6.593,0.010628
6.594,0.009804
6.595,0.008126
6.596,0.005662
6.597,0.002875
6.598,-0.000101
6.599,-0.003076
6.6,-0.00564
6.601,-0.007671
6.602,-0.008798
6.603,-0.009054
6.604,-0.008337
6.605,-0.006726
6.606,-0.004465
6.607,-0.00161
6.608,0.001343
6.609,0.004386
6.61,0.00703
6.611,0.009131
6.612,0.010363
6.613,0.010698
6.614,0.010132
6.615,0.008663
6.616,0.006322
6.617,0.003624
6.618,0.000591
6.619,-0.002409
6.62,-0.005068
6.621,-0.007153
6.622,-0.008545
6.623,-0.009114
6.624,-0.008564
6.625,-0.007216
6.626,-0.005116
6.627,-0.002444
6.628,0.000626
6.629,0.003656
6.63,0.006458
6.631,0.008622
6.632,0.010094
6.633,0.010745
6.634,0.01029
6.635,0.009071
6.636,0.006938
6.637,0.004373
6.638,0.001425
6.639,-0.00173
6.64,-0.004456
6.641,-0.006666
6.642,-0.008328
6.643,-0.008956
6.644,-0.008871
6.645,-0.007677
6.646,-0.005741
6.647,-0.003082
6.648,-0.000123
6.649,0.002872
6.65,0.005753
6.651,0.00811
6.652,0.009807
6.653,0.010593
6.654,0.010527
6.655,0.009504
6.656,0.007621
6.657,0.005109
6.658,0.002161
6.659,-0.000878
6.66,-0.00371
6.661,-0.006237
6.662,-0.007986
6.663,-0.008988
6.664,-0.009038
6.665,-0.008062
6.666,-0.006281
6.667,-0.003875
6.668,-0.000928
6.669,0.002095
6.67,0.005014
6.671,0.007538
6.672,0.009504
6.673,0.010489
6.674,0.010654
6.675,0.009835
6.676,0.008098
6.677,0.005716
6.678,0.002976
6.679,-0.000079
6.68,-0.003035
6.681,-0.005624
6.682,-0.007626
6.683,-0.008782
6.684,-0.009067
6.685,-0.008334
6.686,-0.006774
6.687,-0.004494
6.688,-0.001718
6.689,0.001337
6.69,0.004386
6.691,0.007008
6.692,0.009061
6.693,0.010353
6.694,0.010672
6.695,0.010139
6.696,0.008685
6.697,0.006426
6.698,0.003722
6.699,0.000756
6.7,-0.002311
6.701,-0.005024
6.702,-0.007184
6.703,-0.008599
6.704,-0.009085
6.705,-0.00864
6.706,-0.007247
6.707,-0.005132
6.708,-0.002453
6.709,0.000541
6.71,0.003602
6.711,0.006332
6.712,0.008654
6.713,0.010126
6.714,0.010701
6.715,0.010357
6.716,0.008995
6.717,0.007039
6.718,0.004553
6.719,0.001463
6.72,-0.001604
6.721,-0.004386
6.722,-0.006707
6.723,-0.008312
6.724,-0.00906
6.725,-0.008874
6.726,-0.007683
6.727,-0.005757
6.728,-0.003139
6.729,-0.000189
6.73,0.002806
6.731,0.005608
6.732,0.008066
6.733,0.009785
6.734,0.010631
6.735,0.010568
6.736,0.009526
6.737,0.007643
6.738,0.005223
6.739,0.002313
6.74,-0.00083
6.741,-0.003644
6.742,-0.006275
6.743,-0.008065
6.744,-0.008928
6.745,-0.009029
6.746,-0.008031
6.747,-0.006306
6.748,-0.003808
6.749,-0.001001
6.75,0.002086
6.751,0.004998
6.752,0.007602
6.753,0.009412
6.754,0.010486
6.755,0.01066
6.756,0.00988
6.757,0.008208
6.758,0.005927
6.759,0.002967
6.76,-0.000085
6.761,-0.003044
6.762,-0.005577
6.763,-0.00762
6.764,-0.008779
6.765,-0.009067
6.766,-0.008362
6.767,-0.006764
6.768,-0.004528
6.769,-0.001702
6.77,0.001289
6.771,0.004205
6.772,0.00696
6.773,0.009045
6.774,0.010363
6.775,0.010701
6.776,0.010154
6.777,0.008679
6.778,0.006569
6.779,0.003744
6.78,0.000746
6.781,-0.002239
6.782,-0.005008
6.783,-0.00715
6.784,-0.008574
6.785,-0.009136
6.786,-0.008656
6.787,-0.007352
6.788,-0.005119
6.789,-0.002491
6.79,0.000547
6.791,0.003586
6.792,0.006303
6.793,0.008505
6.794,0.010082
6.795,0.010669
6.796,0.010417
6.797,0.009147
6.798,0.007219
6.799,0.004502
6.8,0.001498
6.801,-0.001515
6.802,-0.00437
6.803,-0.006692
6.804,-0.008252
6.805,-0.009073
6.806,-0.008823
6.807,-0.007731
6.808,-0.005785
6.809,-0.003136
6.81,-0.0003
6.811,0.00274
6.812,0.005646
6.813,0.008091
6.814,0.009801
6.815,0.010644
6.816,0.010546
6.817,0.009576
6.818,0.007731
6.819,0.005235
6.82,0.002269
6.821,-0.000821
6.822,-0.003685
6.823,-0.006186
6.824,-0.007939
6.825,-0.00901
6.826,-0.009019
6.827,-0.008106
6.828,-0.006275
6.829,-0.003909
6.83,-0.001048
6.831,0.002
6.832,0.004951
6.833,0.007526
6.834,0.009412
6.835,0.010483
6.836,0.010644
6.837,0.009911
6.838,0.008328
6.839,0.005892
6.84,0.003043
6.841,-0.000003
6.842,-0.002956
6.843,-0.005548
6.844,-0.007607
6.845,-0.00877
6.846,-0.009108
6.847,-0.00846
6.848,-0.006862
6.849,-0.004604
6.85,-0.001828
6.851,0.001135
6.852,0.004262
6.853,0.006922
6.854,0.008979
6.855,0.010303
6.856,0.010685
6.857,0.010218
6.858,0.008761
6.859,0.006569
6.86,0.003833
6.861,0.000768
6.862,-0.002264
6.863,-0.004999
6.864,-0.007156
6.865,-0.008605
6.866,-0.009067
6.867,-0.008624
6.868,-0.007402
6.869,-0.005236
6.87,-0.002542
6.871,0.000433
6.872,0.00345
6.873,0.006284
6.874,0.008534
6.875,0.010009
6.876,0.010676
6.877,0.010417
6.878,0.009289
6.879,0.007223
6.88,0.004559
6.881,0.001574
6.882,-0.001519
6.883,-0.004351
6.884,-0.00672
6.885,-0.00834
6.886,-0.009149
6.887,-0.008934
6.888,-0.007753
6.889,-0.005836
6.89,-0.003246
6.891,-0.000281
6.892,0.00273
6.893,0.005589
6.894,0.008019
6.895,0.009791
6.896,0.0106
6.897,0.0106
6.898,0.009601
6.899,0.007823
6.9,0.005292
6.901,0.002357
6.902,-0.000795
6.903,-0.003616
6.904,-0.006114
6.905,-0.007914
6.906,-0.009035
6.907,-0.009
6.908,-0.008144
6.909,-0.006357
6.91,-0.003909
6.911,-0.001127
6.912,0.001912
6.913,0.004942
6.914,0.007447
6.915,0.00938
6.916,0.010442
6.917,0.010638
6.918,0.009996
6.919,0.008376
6.92,0.005864
6.921,0.003081
6.922,0.000042
6.923,-0.002918
6.924,-0.00551
6.925,-0.00756
6.926,-0.008763
6.927,-0.009095
6.928,-0.008444
6.929,-0.006878
6.93,-0.004617
6.931,-0.001913
6.932,0.001188
6.933,0.004142
6.934,0.006859
6.935,0.009008
6.936,0.010322
6.937,0.010742
6.938,0.010268
6.939,0.008837
6.94,0.006619
6.941,0.003874
6.942,0.000844
6.943,-0.002242
6.944,-0.004986
6.945,-0.007131
6.946,-0.00858
6.947,-0.009127
6.948,-0.008681
6.949,-0.007383
6.95,-0.005283
6.951,-0.002573
6.952,0.000376
6.953,0.003371
6.954,0.006224
6.955,0.008505
6.956,0.010034
6.957,0.010755
6.958,0.010492
6.959,0.00927
6.96,0.007204
6.961,0.004604
6.962,0.001593
6.963,-0.001465
6.964,-0.004282
6.965,-0.006616
6.966,-0.00829
6.967,-0.009035
6.968,-0.008928
6.969,-0.007759
6.97,-0.005908
6.971,-0.003297
6.972,-0.000337
6.973,0.002683
6.974,0.005501
6.975,0.007984
6.976,0.009703
6.977,0.010723
6.978,0.010676
6.979,0.00968
6.98,0.007823
6.981,0.005295
6.982,0.002433
6.983,-0.000609
6.984,-0.003584
6.985,-0.006155
6.986,-0.007923
6.987,-0.008956
6.988,-0.008972
6.989,-0.008116
6.99,-0.006382
6.991,-0.003969
6.992,-0.001133
6.993,0.001893
6.994,0.004765
6.995,0.007478
6.996,0.009336
6.997,0.010515
6.998,0.01077
6.999,0.010019
7,0.008369
7.001,0.006019
7.002,0.003115
7.003,0.000108
7.004,-0.002889
7.005,-0.005454
7.006,-0.007573
7.007,-0.008729
7.008,-0.009048
7.009,-0.008384
7.01,-0.006992
7.011,-0.004686
7.012,-0.001973
7.013,0.001157
7.014,0.004168
7.015,0.006793
7.016,0.008913
7.017,0.010233
7.018,0.010783
7.019,0.010303
7.02,0.008875
7.021,0.006638
7.022,0.003953
7.023,0.000882
7.024,-0.002138
7.025,-0.004926
7.026,-0.007191
7.027,-0.008571
7.028,-0.009098
7.029,-0.008694
7.03,-0.007434
7.031,-0.005321
7.032,-0.002706
7.033,0.000348
7.034,0.003378
7.035,0.006199
7.036,0.008496
7.037,0.010069
7.038,0.01077
7.039,0.010445
7.04,0.009286
7.041,0.007279
7.042,0.004651
7.043,0.001665
7.044,-0.001408
7.045,-0.00431
7.046,-0.006644
7.047,-0.008252
7.048,-0.009048
7.049,-0.008921
7.05,-0.00781
7.051,-0.005991
7.052,-0.003382
7.053,-0.000391
7.054,0.002629
7.055,0.005532
7.056,0.007974
7.057,0.009756
7.058,0.010742
7.059,0.010638
7.06,0.009674
7.061,0.007877
7.062,0.005387
7.063,0.00242
7.064,-0.000653
7.065,-0.003597
7.066,-0.006069
7.067,-0.00793
7.068,-0.00888
7.069,-0.009076
7.07,-0.008226
7.071,-0.006461
7.072,-0.004108
7.073,-0.001241
7.074,0.001839
7.075,0.004831
7.076,0.007406
7.077,0.009323
7.078,0.010559
7.079,0.010796
7.08,0.01006
7.081,0.008395
7.082,0.006148
7.083,0.003144
7.084,0.000124
7.085,-0.00287
7.086,-0.005492
7.087,-0.007465
7.088,-0.008757
7.089,-0.00906
7.09,-0.00847
7.091,-0.006988
7.092,-0.004715
7.093,-0.001967
7.094,0.001052
7.095,0.004079
7.096,0.006714
7.097,0.008944
7.098,0.010315
7.099,0.010853
7.1,0.010293
7.101,0.008897
7.102,0.006676
7.103,0.003896
7.104,0.000891
7.105,-0.00215
7.106,-0.004863
7.107,-0.007058
7.108,-0.008552
7.109,-0.008988
7.11,-0.008754
7.111,-0.007459
7.112,-0.005372
7.113,-0.002728
7.114,0.000225
7.115,0.003277
7.116,0.006145
7.117,0.008423
7.118,0.010094
7.119,0.010726
7.12,0.010499
7.121,0.009292
7.122,0.00727
7.123,0.004645
7.124,0.001669
7.125,-0.001354
7.126,-0.004222
7.127,-0.00654
7.128,-0.00823
7.129,-0.009092
7.13,-0.008984
7.131,-0.007863
7.132,-0.005984
7.133,-0.003439
7.134,-0.000527
7.135,0.002493
7.136,0.005469
7.137,0.007908
7.138,0.009788
7.139,0.01066
7.14,0.010537
7.141,0.009696
7.142,0.007889
7.143,0.005302
7.144,0.002515
7.145,-0.000596
7.146,-0.003533
7.147,-0.006025
7.148,-0.00792
7.149,-0.008965
7.15,-0.009082
7.151,-0.00822
7.152,-0.006486
7.153,-0.004171
7.154,-0.001288
7.155,0.001785
7.156,0.00478
7.157,0.007444
7.158,0.009361
7.159,0.01047
7.16,0.010777
7.161,0.01005
7.162,0.008309
7.163,0.006082
7.164,0.003289
7.165,0.000199
7.166,-0.002776
7.167,-0.005438
7.168,-0.007472
7.169,-0.008748
7.17,-0.009092
7.171,-0.00847
7.172,-0.006957
7.173,-0.004847
7.174,-0.002002
7.175,0.000951
7.176,0.003965
7.177,0.006783
7.178,0.008948
7.179,0.01036
7.18,0.010789
7.181,0.01036
7.182,0.008891
7.183,0.006771
7.184,0.004038
7.185,0.000983
7.186,-0.002116
7.187,-0.004797
7.188,-0.007067
7.189,-0.00846
7.19,-0.00906
7.191,-0.008776
7.192,-0.007516
7.193,-0.005425
7.194,-0.002709
7.195,0.000209
7.196,0.003239
7.197,0.006098
7.198,0.008445
7.199,0.010047
7.2,0.010707
7.201,0.010537
7.202,0.00933
7.203,0.007333
7.204,0.004752
7.205,0.001763
7.206,-0.001285
7.207,-0.004178
7.208,-0.00654
7.209,-0.008176
7.21,-0.009044
7.211,-0.008947
7.212,-0.007911
7.213,-0.006044
7.214,-0.003439
7.215,-0.000612
7.216,0.002506
7.217,0.005419
7.218,0.008003
7.219,0.00974
7.22,0.010666
7.221,0.01065
7.222,0.009763
7.223,0.007905
7.224,0.005457
7.225,0.002509
7.226,-0.000565
7.227,-0.003489
7.228,-0.005953
7.229,-0.007813
7.23,-0.008893
7.231,-0.00906
7.232,-0.008201
7.233,-0.006553
7.234,-0.004203
7.235,-0.001358
7.236,0.001738
7.237,0.00473
7.238,0.007305
7.239,0.009311
7.24,0.010508
7.241,0.01077
7.242,0.010069
7.243,0.008439
7.244,0.006073
7.245,0.003232
7.246,0.00025
7.247,-0.002744
7.248,-0.005362
7.249,-0.007443
7.25,-0.008691
7.251,-0.009025
7.252,-0.00852
7.253,-0.007083
7.254,-0.004813
7.255,-0.002103
7.256,0.000929
7.257,0.00395
7.258,0.006695
7.259,0.008925
7.26,0.010262
7.261,0.010758
7.262,0.010271
7.263,0.009001
7.264,0.006752
7.265,0.004003
7.266,0.000973
7.267,-0.002002
7.268,-0.004816
7.269,-0.00702
7.27,-0.008545
7.271,-0.009079
7.272,-0.008729
7.273,-0.007535
7.274,-0.005498
7.275,-0.002845
7.276,0.000193
7.277,0.003226
7.278,0.00618
7.279,0.008369
7.28,0.010012
7.281,0.010799
7.282,0.010505
7.283,0.00938
7.284,0.007346
7.285,0.004777
7.286,0.001789
7.287,-0.001238
7.288,-0.004055
7.289,-0.006426
7.29,-0.008176
7.291,-0.008975
7.292,-0.008969
7.293,-0.007914
7.294,-0.005994
7.295,-0.003559
7.296,-0.000603
7.297,0.002525
7.298,0.005381
7.299,0.007889
7.3,0.009699
7.301,0.010714
7.302,0.010672
7.303,0.009744
7.304,0.007946
7.305,0.005466
7.306,0.002484
7.307,-0.000473
7.308,-0.003385
7.309,-0.005836
7.31,-0.00781
7.311,-0.008975
7.312,-0.009089
7.313,-0.008255
7.314,-0.006594
7.315,-0.004228
7.316,-0.001411
7.317,0.001722
7.318,0.004705
7.319,0.00733
7.32,0.009327
7.321,0.010398
7.322,0.010723
7.323,0.010132
7.324,0.008452
7.325,0.006177
7.326,0.003302
7.327,0.00032
7.328,-0.002681
7.329,-0.005283
7.33,-0.007399
7.331,-0.008732
7.332,-0.009104
7.333,-0.008511
7.334,-0.007105
7.335,-0.004904
7.336,-0.002144
7.337,0.001002
7.338,0.003978
7.339,0.006695
7.34,0.008862
7.341,0.010322
7.342,0.010758
7.343,0.010284
7.344,0.008875
7.345,0.006806
7.346,0.004164
7.347,0.001005
7.348,-0.00198
7.349,-0.004696
7.35,-0.006947
7.351,-0.0084
7.352,-0.009139
7.353,-0.008795
7.354,-0.007519
7.355,-0.005514
7.356,-0.002892
7.357,0.000146
7.358,0.003179
7.359,0.00611
7.36,0.008401
7.361,0.010019
7.362,0.010745
7.363,0.010511
7.364,0.009346
7.365,0.007422
7.366,0.00479
7.367,0.001871
7.368,-0.001174
7.369,-0.004064
7.37,-0.006398
7.371,-0.00811
7.372,-0.009041
7.373,-0.00894
7.374,-0.007895
7.375,-0.00606
7.376,-0.003546
7.377,-0.000609
7.378,0.002452
7.379,0.005393
7.38,0.007779
7.381,0.009671
7.382,0.0106
7.383,0.010631
7.384,0.00974
7.385,0.007978
7.386,0.00551
7.387,0.002604
7.388,-0.000388
7.389,-0.003353
7.39,-0.00588
7.391,-0.00781
7.392,-0.00888
7.393,-0.009123
7.394,-0.008242
7.395,-0.0066
7.396,-0.004364
7.397,-0.00143
7.398,0.001656
7.399,0.004635
7.4,0.007254
7.401,0.009197
7.402,0.010461
7.403,0.010761
7.404,0.010044
7.405,0.008521
7.406,0.006152
7.407,0.003356
7.408,0.000376
7.409,-0.00264
7.41,-0.005356
7.411,-0.007402
7.412,-0.008694
7.413,-0.00912
7.414,-0.008545
7.415,-0.007102
7.416,-0.004923
7.417,-0.002112
7.418,0.000888
7.419,0.003927
7.42,0.006682
7.421,0.008831
7.422,0.010205
7.423,0.010796
7.424,0.010325
7.425,0.008944
7.426,0.006815
7.427,0.004117
7.428,0.001157
7.429,-0.001926
7.43,-0.004658
7.431,-0.006947
7.432,-0.008403
7.433,-0.009098
7.434,-0.008817
7.435,-0.007582
7.436,-0.005539
7.437,-0.002855
7.438,0.000155
7.439,0.003179
7.44,0.005959
7.441,0.008376
7.442,0.009952
7.443,0.010758
7.444,0.010565
7.445,0.009346
7.446,0.007497
7.447,0.004875
7.448,0.001915
7.449,-0.001168
7.45,-0.003988
7.451,-0.006436
7.452,-0.008138
7.453,-0.008984
7.454,-0.008947
7.455,-0.007999
7.456,-0.006101
7.457,-0.0036
7.458,-0.000622
7.459,0.00236
7.46,0.005292
7.461,0.007816
7.462,0.009627
7.463,0.010612
7.464,0.010631
7.465,0.009766
7.466,0.008025
7.467,0.005564
7.468,0.002673
7.469,-0.000363
7.47,-0.003328
7.471,-0.005845
7.472,-0.007762
7.473,-0.008915
7.474,-0.009051
7.475,-0.008293
7.476,-0.006695
7.477,-0.004269
7.478,-0.00144
7.479,0.001634
7.48,0.00455
7.481,0.007248
7.482,0.00926
7.483,0.010388
7.484,0.010742
7.485,0.010041
7.486,0.008556
7.487,0.006227
7.488,0.003517
7.489,0.000392
7.49,-0.00263
7.491,-0.00527
7.492,-0.007424
7.493,-0.008659
7.494,-0.009098
7.495,-0.008523
7.496,-0.0072
7.497,-0.004945
7.498,-0.002157
7.499,0.000803
7.5,0.003785
7.501,0.006556
7.502,0.008793
7.503,0.010205
7.504,0.010758
7.505,0.010246
7.506,0.009017
7.507,0.006815
7.508,0.004234
7.509,0.00127
7.51,-0.001841
7.511,-0.004598
7.512,-0.006941
7.513,-0.008435
7.514,-0.009089
7.515,-0.008811
7.516,-0.007639
7.517,-0.005501
7.518,-0.002842
7.519,0.000023
7.52,0.003093
7.521,0.005962
7.522,0.008331
7.523,0.009936
7.524,0.010672
7.525,0.010562
7.526,0.009346
7.527,0.007516
7.528,0.004875
7.529,0.002
7.53,-0.001102
7.531,-0.003963
7.532,-0.006363
7.533,-0.008106
7.534,-0.009016
7.535,-0.008975
7.536,-0.008018
7.537,-0.006104
7.538,-0.00359
7.539,-0.000732
7.54,0.002354
7.541,0.005276
7.542,0.007829
7.543,0.009557
7.544,0.010549
7.545,0.010657
7.546,0.009782
7.547,0.00799
7.548,0.005573
7.549,0.002727
7.55,-0.000281
7.551,-0.003287
7.552,-0.005801
7.553,-0.007791
7.554,-0.008839
7.555,-0.009041
7.556,-0.008271
7.557,-0.006654
7.558,-0.004225
7.559,-0.001443
7.56,0.001571
7.561,0.004553
7.562,0.00714
7.563,0.009178
7.564,0.010442
7.565,0.010745
7.566,0.010094
7.567,0.008562
7.568,0.006221
7.569,0.003482
7.57,0.00043
7.571,-0.002542
7.572,-0.005223
7.573,-0.007352
7.574,-0.008678
7.575,-0.009142
7.576,-0.008568
7.577,-0.007175
7.578,-0.004901
7.579,-0.002207
7.58,0.000692
7.581,0.003839
7.582,0.006483
7.583,0.008745
7.584,0.010186
7.585,0.010714
7.586,0.01035
7.587,0.00903
7.588,0.006967
7.589,0.00425
7.59,0.001242
7.591,-0.001806
7.592,-0.004617
7.593,-0.006868
7.594,-0.00841
7.595,-0.00912
7.596,-0.008795
7.597,-0.007595
7.598,-0.005599
7.599,-0.002924
7.6,-0.000003
7.601,0.003002
7.602,0.005915
7.603,0.0083
7.604,0.009895
7.605,0.010691
7.606,0.010543
7.607,0.00951
7.608,0.007463
7.609,0.004942
7.61,0.001981
7.611,-0.001067
7.612,-0.003928
7.613,-0.006351
7.614,-0.008179
7.615,-0.008994
7.616,-0.008984
7.617,-0.007958
7.618,-0.006107
7.619,-0.003714
7.62,-0.000773
7.621,0.002275
7.622,0.005207
7.623,0.007696
7.624,0.009538
7.625,0.010568
7.626,0.010669
7.627,0.009778
7.628,0.008038
7.629,0.005665
7.63,0.002721
7.631,-0.000356
7.632,-0.00329
7.633,-0.005782
7.634,-0.007699
7.635,-0.008887
7.636,-0.009035
7.637,-0.008239
7.638,-0.006572
7.639,-0.00432
7.64,-0.001531
7.641,0.001555
7.642,0.004483
7.643,0.007163
7.644,0.009128
7.645,0.010353
7.646,0.010669
7.647,0.010069
7.648,0.008546
7.649,0.00637
7.65,0.003567
7.651,0.000541
7.652,-0.002513
7.653,-0.005182
7.654,-0.007282
7.655,-0.008678
7.656,-0.009139
7.657,-0.00853
7.658,-0.007127
7.659,-0.004907
7.66,-0.002258
7.661,0.000771
7.662,0.00369
7.663,0.006575
7.664,0.008635
7.665,0.010189
7.666,0.010726
7.667,0.010309
7.668,0.009083
7.669,0.006926
7.67,0.004379
7.671,0.001239
7.672,-0.001708
7.673,-0.004573
7.674,-0.006812
7.675,-0.008438
7.676,-0.009019
7.677,-0.00876
7.678,-0.007589
7.679,-0.005574
7.68,-0.002968
7.681,-0.000028
7.682,0.002967
7.683,0.005782
7.684,0.008211
7.685,0.009864
7.686,0.01065
7.687,0.010511
7.688,0.009519
7.689,0.00758
7.69,0.004989
7.691,0.001997
7.692,-0.001013
7.693,-0.003849
7.694,-0.006309
7.695,-0.008094
7.696,-0.008953
7.697,-0.008953
7.698,-0.007986
7.699,-0.006158
7.7,-0.003631
7.701,-0.000824
7.702,0.00219
7.703,0.005131
7.704,0.007646
7.705,0.009529
7.706,0.010571
7.707,0.010755
7.708,0.009873
7.709,0.008072
7.71,0.005709
7.711,0.002856
7.712,-0.000255
7.713,-0.003221
7.714,-0.005754
7.715,-0.007652
7.716,-0.008858
7.717,-0.009063
7.718,-0.008255
7.719,-0.006654
7.72,-0.004383
7.721,-0.001569
7.722,0.001457
7.723,0.004427
7.724,0.007099
7.725,0.009184
7.726,0.010334
7.727,0.010733
7.728,0.010104
7.729,0.008657
7.73,0.006316
7.731,0.003551
7.732,0.000512
7.733,-0.002476
7.734,-0.00516
7.735,-0.007301
7.736,-0.008609
7.737,-0.009095
7.738,-0.008526
7.739,-0.007165
7.74,-0.004958
7.741,-0.002343
7.742,0.000759
7.743,0.003646
7.744,0.006458
7.745,0.008692
7.746,0.010126
7.747,0.010733
7.748,0.010363
7.749,0.009102
7.75,0.006979
7.751,0.004272
7.752,0.001308
7.753,-0.001718
7.754,-0.004535
7.755,-0.006808
7.756,-0.008353
7.757,-0.009085
7.758,-0.008789
7.759,-0.007607
7.76,-0.005662
7.761,-0.003031
7.762,-0.000034
7.763,0.002901
7.764,0.005829
7.765,0.008183
7.766,0.009785
7.767,0.010635
7.768,0.010546
7.769,0.009466
7.77,0.007627
7.771,0.004964
7.772,0.002136
7.773,-0.000988
7.774,-0.003852
7.775,-0.006325
7.776,-0.008056
7.777,-0.008959
7.778,-0.008896
7.779,-0.007936
7.78,-0.006205
7.781,-0.003761
7.782,-0.000868
7.783,0.002183
7.784,0.005093
7.785,0.007617
7.786,0.00945
7.787,0.01047
7.788,0.01066
7.789,0.009826
7.79,0.008173
7.791,0.005735
7.792,0.002822
7.793,-0.000195
7.794,-0.003132
7.795,-0.005732
7.796,-0.007674
7.797,-0.008703
7.798,-0.008975
7.799,-0.008331
7.8,-0.006733
7.801,-0.004386
7.802,-0.001617
7.803,0.001406
7.804,0.004395
7.805,0.006998
7.806,0.009008
7.807,0.010363
7.808,0.010714
7.809,0.010167
7.81,0.008679
7.811,0.006373
7.812,0.003637
7.813,0.000547
7.814,-0.002472
7.815,-0.00515
7.816,-0.007257
7.817,-0.008599
7.818,-0.008978
7.819,-0.008536
7.82,-0.007219
7.821,-0.005043
7.822,-0.002314
7.823,0.000601
7.824,0.003602
7.825,0.006388
7.826,0.008666
7.827,0.010158
7.828,0.010745
7.829,0.010401
7.83,0.009071
7.831,0.007024
7.832,0.004278
7.833,0.001286
7.834,-0.001661
7.835,-0.004569
7.836,-0.006786
7.837,-0.008331
7.838,-0.008991
7.839,-0.008766
7.84,-0.007576
7.841,-0.005681
7.842,-0.003066
7.843,-0.000135
7.844,0.002897
7.845,0.005719
7.846,0.008139
7.847,0.009848
7.848,0.010635
7.849,0.010606
7.85,0.009507
7.851,0.007627
7.852,0.005036
7.853,0.002142
7.854,-0.000919
7.855,-0.003868
7.856,-0.006234
7.857,-0.008053
7.858,-0.008959
7.859,-0.008947
7.86,-0.00798
7.861,-0.006278
7.862,-0.003748
7.863,-0.000925
7.864,0.002152
7.865,0.005046
7.866,0.007576
7.867,0.009507
7.868,0.01059
7.869,0.010669
7.87,0.009857
7.871,0.008167
7.872,0.005776
7.873,0.002847
7.874,-0.000183
7.875,-0.003123
7.876,-0.0057
7.877,-0.007639
7.878,-0.008725
7.879,-0.008975
7.88,-0.008305
7.881,-0.006818
7.882,-0.004424
7.883,-0.001648
7.884,0.001368
7.885,0.004376
7.886,0.006973
7.887,0.009052
7.888,0.010394
7.889,0.010736
7.89,0.010148
7.891,0.008679
7.892,0.006449
7.893,0.003678
7.894,0.000623
7.895,-0.002381
7.896,-0.005147
7.897,-0.007143
7.898,-0.008536
7.899,-0.009019
7.9,-0.008656
7.901,-0.007241
7.902,-0.005094
7.903,-0.00239
7.904,0.000553
7.905,0.003561
7.906,0.006313
7.907,0.008549
7.908,0.010116
7.909,0.010726
7.91,0.010391
7.911,0.009109
7.912,0.007049
7.913,0.004379
7.914,0.001403
7.915,-0.001683
7.916,-0.004459
7.917,-0.006682
7.918,-0.008268
7.919,-0.008975
7.92,-0.008852
7.921,-0.007671
